PropertyID,PropType,,Address,CondoProject,District,nbhd,Style,Extwall,Stories,Year_Built,Rooms,FinishedSqft,Units,SoldAsVacantLand,Bdrms,Fbath,Hbath,Lotsize,Sale_date,Sale_price
224948,Residential,,2623 S 7TH ST,,14,4160,Duplex-Cottage,Aluminum/Vinyl,1,1907,11,1908,2,N,6,2,0,3600,07-02-2025,210000
224994,Lg Apartment,,2688-2690 S 7TH ST,,14,6780,AP1 (Conventional Apt with 4-6 Units),,2,1907,,3029,4,N,,0,0,4390,9/22/2025,275000
225082,Commercial,,1105 W LINCOLN AV,,12,6281,"Store Bldg - Multi Story (Store & Apt, Store & Ofc",Fiber Cement/Hardiplank,1.5,1895,0,1825,2,N,2,0,0,2880,8/28/2025,220000
225100,Residential,,2357 S 11TH ST,,12,4160,Triplex,Aluminum/Vinyl,1,1903,11,2046,3,N,5,3,0,3720,10/30/2025,150000
225130,Residential,,2341 S 12TH ST,,12,4160,Duplex O/S,Aluminum/Vinyl,2,1899,12,2024,2,N,6,2,0,3720,7/18/2025,180000
225158,Lg Apartment,,2401-2403 S 11TH ST,,12,6780,AP1 (Conventional Apt with 4-6 Units),Alum/Vynyl Siding,2,1904,,3609,4,N,,0,0,3769,03-10-2025,280000
225273,Residential,,2442 S 6TH ST,,14,4160,Duplex N/S,Aluminum/Vinyl,2,1979,8,1934,2,N,4,2,0,2880,04-08-2025,195000
225275,Residential,,2446 S 6TH ST,,14,4160,Duplex O/S,Brick,1.5,1922,7,1677,2,N,3,2,0,2880,12-03-2025,190000
225303,Residential,,2449 S 5TH PL,,14,4160,Duplex-Cottage,Asphalt/Other,1,1888,11,2159,2,N,6,2,1,2880,2/27/2025,170000
225316,Residential,,2405 S 5TH ST,,14,4160,Triplex,Asphalt/Other,2,1900,0,2977,3,N,4,3,0,2685,7/25/2025,218000
225323,Residential,,2429 S 5TH ST,,14,4160,Duplex-Cottage,Aluminum/Vinyl,1,1900,9,2051,2,N,3,2,0,2880,10/20/2025,135000
225397,Residential,,436 W HARRISON AV,,14,4160,Triplex,Aluminum/Vinyl,1,1925,8,1858,3,N,3,3,0,3240,11/18/2025,280000
225428,Residential,,2336 S 4TH ST,,12,4160,Res O/S 1 Story,Aluminum/Vinyl,1,1910,9,1532,1,N,5,1,1,4200,4/25/2025,175000
225573,Residential,,2357-2359 S HOWELL AV,,14,4910,Duplex O/S,Brick,2,1900,12,3038,2,N,6,3,0,3450,8/21/2025,487500
225619,Residential,,2445 S AUSTIN ST,,14,4910,Duplex O/S,Aluminum/Vinyl,1.5,1904,12,1843,2,N,5,2,0,3120,01-06-2025,294000
225678,Residential,,2515 S BURRELL ST,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1925,10,1056,1,N,5,1,0,3120,3/28/2025,280000
225680,Residential,,2523 S BURRELL ST,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1898,6,1196,1,N,3,1,0,3120,5/28/2025,281000
225684,Residential,,2533 S BURRELL ST,,14,4910,Res O/S A & 1/2,Wood,1.5,1896,7,1359,1,N,3,2,1,3480,10/31/2025,373000
225697,Residential,,2533 S AUSTIN ST,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1880,9,1829,1,N,4,2,0,3120,7/30/2025,350000
225726,Residential,,2568 S BURRELL ST,,14,4910,Res O/S 1 Story,Aluminum/Vinyl,1,1898,12,914,1,N,9,2,0,3120,03-03-2025,310000
225732,Residential,,2567 S BURRELL ST,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1890,5,1495,1,N,3,2,0,3120,12-01-2025,370000
225735,Residential,,2577 S BURRELL ST,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1898,7,1292,1,N,3,2,1,3120,1/28/2025,415000
225747,Residential,,342 E DEER PL,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1896,7,1542,1,N,3,1,1,3584,11-03-2025,382500
225769,Residential,,2616 S AUSTIN ST,,14,4910,Res O/S 2sty +,Aluminum/Vinyl,2,1913,14,1584,1,N,10,2,1,2800,3/18/2025,376000
225782,Residential,,351 E DEER PL,,14,4910,Duplex O/S,Aluminum/Vinyl,2,1907,10,1976,2,N,4,2,0,2884,06-12-2025,415000
225850,Residential,,2499 S GRAHAM ST,,14,4910,Duplex O/S,Aluminum/Vinyl,2,1891,8,1738,2,N,4,2,0,3600,8/27/2025,400000
225945,Residential,,637 E OTJEN ST,,14,4910,Triplex,Aluminum/Vinyl,1.5,1890,10,2042,3,N,4,3,0,6435,08-08-2025,368000
225962,Residential,,500 E POTTER AV,,14,4910,Milwaukee Bungalow,Precast Masonary,1.5,1921,7,1533,1,N,3,2,0,3630,3/26/2025,420000
225980,Residential,,2520 S BRISBANE AV,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1921,7,1487,1,N,4,1,1,3600,12-10-2025,345000
225993,Residential,,341 E SMITH ST,,14,4910,Duplex O/S,Aluminum/Vinyl,2,1891,9,1824,2,N,3,2,0,4065,3/27/2025,305000
225998,Residential,,321 E SMITH ST,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1900,14,1007,1,N,8,2,1,4050,8/28/2025,345000
226032,Residential,,2346 S HOWELL AV,,14,4910,Res O/S 1 Story,Wood,1,1892,6,1110,1,N,3,1,0,2760,1/13/2025,267000
226035,Residential,,2358 S HOWELL AV,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1885,7,1083,1,N,3,2,0,3600,09-02-2025,307500
226049,Commercial,,2341 S KINNICKINNIC AV,,14,6282,"Store Building - Multiple Tenants, 1 story",Concrete Block,1,1954,0,2328,2,N,1,0,0,3600,9/22/2025,330000
226060,Residential,,2415-2417 S KINNICKINNIC AV,,14,4910,Res O/S 2sty +,Aluminum/Vinyl,2,1904,10,2431,1,N,6,2,0,3300,9/16/2025,430000
226063,Commercial,,2401-2403 S KINNICKINNIC AV,,14,6282,"Store Building - Single tenant, 1 story",Aluminum/Vinyl,1,1900,0,1360,2,N,3,0,0,2965,06-06-2025,378948
226093,Residential,,305 E CLARENCE ST,,14,4910,Duplex O/S,Wood,2,1898,8,1782,2,N,2,2,0,3480,11/25/2025,303000
226223,Residential,,830 E CONWAY ST,,14,4910,Milwaukee Bungalow,Stone,1.5,1924,7,1265,1,N,3,1,0,2660,8/22/2025,319000
226265,Residential,,640-642 E CONWAY ST,,14,4910,Duplex Bungalow,Wood,1.5,1923,9,1904,2,N,4,2,0,3150,9/29/2025,335000
226267,Residential,,632-634 E CONWAY ST,,14,4910,Duplex Bungalow,Aluminum/Vinyl,2,1923,8,1689,2,N,4,2,0,3150,07-03-2025,387500
226294,Residential,,2431 S WILLIAMS ST,,14,4910,Duplex O/S,Aluminum/Vinyl,1.5,1900,9,1404,2,N,3,2,0,4200,06-12-2025,339900
226302,Residential,,2422-2424 S WOODWARD ST,,14,4910,Duplex O/S,Aluminum/Vinyl,2,1910,12,3112,2,N,6,2,0,4900,10/30/2025,495000
226329,Residential,,2430 S WILLIAMS ST,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1892,5,1771,1,N,4,2,0,4200,9/26/2025,390000
226356,Residential,,2538 S LENOX ST,,14,4910,Res O/S 1 Story,Aluminum/Vinyl,1,1894,5,888,1,N,2,1,0,3750,1/24/2025,355000
226381,Residential,,817 E HOMER ST,,14,4910,Res O/S 1 Story,Aluminum/Vinyl,1,1890,3,602,1,N,1,1,0,1500,11-07-2025,174000
226408,Residential,,2558 S WILLIAMS ST,,14,4910,Res O/S A & 1/2,Stucco,1.5,1892,6,1267,1,N,3,1,1,3920,10-10-2025,351000
226432,Residential,,902 E POTTER AV,,14,4910,,,0,0,,,0,Y,,0,0,3433,3/14/2025,125000
226484,Residential,,2552 S BRISBANE AV,,14,4910,Duplex Bungalow,Aluminum/Vinyl,1.5,1925,10,1867,2,N,4,2,0,4598,01-07-2025,363000
226495,Residential,,420 E WILSON ST,,14,4910,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1894,7,1488,1,N,3,2,0,4485,11-10-2025,270000
226604,Residential,,2623 S LOGAN AV,,14,4910,Res O/S 1 Story,Aluminum/Vinyl,1,1843,7,1372,1,N,4,1,0,5250,6/26/2025,420000
226647,Residential,,1035 E POTTER AV,,14,4910,Duplex O/S,Aluminum/Vinyl,1.5,1890,8,1538,2,N,4,2,0,7500,1/13/2025,290300
226654,Residential,,1028 E POTTER AV,,14,4910,Duplex O/S,Aluminum/Vinyl,1.5,1900,11,2501,2,N,6,2,0,4430,10/23/2025,385000
226741,Residential,,2638 S FULTON ST,,14,4540,Cape Cod,Aluminum/Vinyl,1.5,1944,5,1270,1,N,2,1,0,4142,8/19/2025,330000
226747,Residential,,2643 S LINEBARGER TRCE,,14,4540,Milwaukee Bungalow,Brick,1.5,1928,14,1895,1,N,8,2,0,4142,11/26/2025,450000
226752,Residential,,2617 S LINEBARGER TRCE,,14,4540,Colonial,Aluminum/Vinyl,2,1949,9,1539,1,N,4,2,0,3815,10/16/2025,449900
226764,Residential,,2593 S WENTWORTH AV,,14,4540,Res O/S A & 1/2,Brick,1.5,1880,6,1817,1,N,3,1,1,7550,10-08-2025,470000
226792,Residential,,2629-2631 S DELAWARE AV,,14,4540,Duplex Bungalow,Aluminum/Vinyl,1.5,1925,10,2003,2,N,4,2,0,4736,1/24/2025,375000
226814,Residential,,2551 S WENTWORTH AV,,14,4540,Res O/S 2sty +,Asphalt/Other,2,1920,16,1882,1,N,8,2,0,7650,04-04-2025,417000
226881,Residential,,701 E LINCOLN AV,,14,4910,Res O/S 2sty +,Aluminum/Vinyl,2,1906,5,1250,1,N,3,1,0,2192,07-02-2025,323000
226892,Residential,,467 E LINCOLN AV,,14,4910,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1925,6,1768,1,N,4,1,0,5891,3/25/2025,375000
226938,Condominium,,"2504 S DELAWARE AV, Unit 102",BAYVIEW GARDENS,14,5290,Low Rise 1-3 Stories,,1,1900,3,633,1,N,1,1,0,1,07-11-2025,208000
226940,Condominium,,"1411 E RUSSELL AV, Unit 2",BAYVIEW GARDENS,14,5290,Low Rise 1-3 Stories,,1,1900,3,508,1,N,1,1,0,1,06-02-2025,166000
226958,Condominium,,"2424 S WENTWORTH AV, Unit 6",BRIDGE PORT CONDO,14,5289,Condo Townhouse,,1.5,2001,4,1152,1,N,2,2,0,1,3/14/2025,355000
227005,Residential,,2739 S SHORE DR,,14,4560,Res O/S 2sty +,Aluminum/Vinyl,2,1898,9,2256,1,N,5,2,0,6000,12/15/2025,630000
227020,Residential,,2651 S SHORE DR,,14,4560,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1917,6,1277,1,N,2,1,0,3500,05-06-2025,496000
227038,Residential,,2727 S SUPERIOR ST,,14,4560,Res O/S 1 Story,Fiber Cement/Hardiplank,1,1905,4,2150,1,N,2,3,0,6000,12-04-2025,628900
227051,Residential,,2714 S DELAWARE AV,,14,4540,Res O/S A & 1/2,Wood,1.5,1909,12,1480,1,N,6,1,0,5250,3/13/2025,405000
227071,Residential,,2608 S SHORE DR,,14,4560,Duplex O/S,Asphalt/Other,1.5,1896,10,3184,2,N,4,3,0,6790,09-12-2025,995000
227073,Residential,,2618-2620 S SHORE DR,,14,4560,Duplex O/S,Aluminum/Vinyl,2,1903,13,2327,2,N,5,2,0,10150,2/24/2025,690000
227087,Residential,,2623 S SHORE DR,,14,4560,Cape Cod,Stone,1.5,1940,7,2074,1,N,3,2,1,7500,05-02-2025,700000
227115,Residential,,2511 S SUPERIOR ST,,14,4560,Res O/S 2sty +,Fiber Cement/Hardiplank,2,1880,9,1812,1,N,4,2,0,7500,11/14/2025,870000
227124,Commercial,,1411 E POTTER AV,,14,6282,Residence With Commercial Usage,Brick,2,1924,0,5004,3,N,4,0,0,4625,08-01-2025,1100000
227154,Residential,,2427 S WENTWORTH AV,,14,4540,Duplex O/S,Aluminum/Vinyl,2,1892,22,1872,2,N,10,2,0,7500,8/15/2025,443900
227164,Commercial,,1314 E POTTER AV,,14,6282,Service Building,Metal Siding,1,1916,,2400,2,N,,0,0,2500,05-08-2025,300000
227182,Residential,,2471 S WENTWORTH AV,,14,4540,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1896,9,1330,1,N,2,2,0,3750,10/27/2025,330000
227186,Commercial,,1436-1440 E RUSSELL AV,,14,6282,"Store Building - Multiple Tenants, 1 story",Fiber Cement/Hardiplank,1,1890,0,1600,3,N,1,0,0,5000,03-07-2025,385000
227208,Residential,,2506-2508 S DELAWARE AV,,14,4540,Duplex O/S,Aluminum/Vinyl,2,1891,10,2112,2,N,5,2,0,7500,09-05-2025,515000
227209,Residential,,1419 E RUSSELL AV,,14,4540,Res O/S 1 Story,Aluminum/Vinyl,1,1898,8,779,1,N,2,1,0,2900,7/24/2025,290000
227242,Condominium,,"2525 S SHORE DR, Unit 2E",BAYVIEW TERRACE,14,5293,High Rise > 12 Stories,,1,1965,3,860,1,N,1,1,0,1,10/14/2025,175000
227258,Condominium,,"2525 S SHORE DR, Unit 5C",BAYVIEW TERRACE,14,5293,High Rise > 12 Stories,,1,1965,5,1174,1,N,2,1,0,1,8/29/2025,290000
227263,Condominium,,"2525 S SHORE DR, Unit 6B",BAYVIEW TERRACE,14,5293,High Rise > 12 Stories,,1,1965,3,860,1,N,1,1,0,1,06-05-2025,184500
227295,Condominium,,"2525 S SHORE DR, Unit 11E",BAYVIEW TERRACE,14,5293,High Rise > 12 Stories,,1,1965,3,860,1,N,1,1,0,1,5/23/2025,184500
227301,Condominium,,"2525 S SHORE DR, Unit 12E",BAYVIEW TERRACE,14,5293,High Rise > 12 Stories,,1,1965,3,860,1,N,1,1,0,1,8/29/2025,235000
227336,Condominium,,"2525 S SHORE DR, Unit 18D",BAYVIEW TERRACE,14,5293,High Rise > 12 Stories,,1,1965,4,1174,1,N,1,1,0,1,02-10-2025,348140
227350,Condominium,,"2525 S SHORE DR, Unit 20F",BAYVIEW TERRACE,14,5293,High Rise > 12 Stories,,1,1965,5,1174,1,N,1,1,0,1,4/15/2025,270500
227367,Condominium,,"2525 S SHORE DR, Unit 23E",BAYVIEW TERRACE,14,5293,High Rise > 12 Stories,,1,1965,3,860,1,N,1,1,0,1,6/18/2025,218000
227371,Condominium,,"2525 S SHORE DR, Unit 24C",BAYVIEW TERRACE,14,5293,High Rise > 12 Stories,,1,1965,5,1174,1,N,2,1,0,1,5/20/2025,320000
227377,Condominium,,"2525 S SHORE DR, Unit 25C",BAYVIEW TERRACE,14,5293,High Rise > 12 Stories,,1,1965,5,1174,1,N,2,1,0,1,08-01-2025,260000
227390,Condominium,,"2702 S SHORE DR, Unit B",WATERS EDGE,14,5292,Low Rise 1-3 Stories,,2,1987,5,1543,1,N,2,2,1,1,11/26/2025,615000
227411,Lg Apartment,,1710 E PRYOR AV,,14,6860,AP1 (Conventional Apt with 4-6 Units),Alum/Vynyl Siding,2,1878,,2084,4,N,,0,0,5043,11-12-2025,390000
227414,Residential,,2465 S ST CLAIR ST,,14,4540,Res O/S 2sty +,Prem Wood,2,2021,,1820,1,N,,2,1,4380,02-04-2025,400000
227417,Residential,,2487 S ST CLAIR ST,,14,4540,Res O/S 2sty +,Prem Wood,2,2019,7,1606,1,N,3,2,1,3985,6/19/2025,515000
266721,Residential,,NULL,,14,4560,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1912,,,1,N,,3,0,2000,8/15/2025,470000
227434,Residential,,3023 S SUPERIOR ST,,14,4560,Colonial,Aluminum/Vinyl,2,1956,6,1485,1,N,3,2,1,3600,11/20/2025,506300
227502,Residential,,2400-2402 E OKLAHOMA AV,,14,4540,Duplex Bungalow,Aluminum/Vinyl,2,1925,24,2748,2,N,12,3,0,3600,6/20/2025,750000
227510,Residential,,3043 S SUPERIOR ST,,14,4560,Duplex O/S,Wood,1.5,1911,10,1808,2,N,4,2,0,3600,11/21/2025,407500
227523,Residential,,3096 S WENTWORTH AV,,14,4540,Res O/S A & 1/2,Stucco,1.5,1913,7,1489,1,N,4,1,1,4800,12/22/2025,365000
227528,Residential,,3074 S WENTWORTH AV,,14,4540,Milwaukee Bungalow,Stucco,1.5,1911,7,1294,1,N,3,2,0,4800,09-12-2025,466000
227596,Residential,,2967-2969 S KINNICKINNIC AV,,14,4610,Duplex Bungalow,Aluminum/Vinyl,2,1925,10,1857,2,N,4,2,0,3600,2/14/2025,367500
227597,Residential,,2973 S KINNICKINNIC AV,,14,4610,Duplex O/S,Wood,2,1900,10,1606,2,N,3,2,0,3600,5/30/2025,420000
227642,Residential,,2910 S ELLEN ST,,14,4610,Duplex O/S,Aluminum/Vinyl,1.5,1905,9,1650,2,N,3,2,0,3600,9/30/2025,278500
227643,Residential,,1803 E RUSK AV,,14,4610,Res O/S A & 1/2,Asphalt/Other,1.5,1926,6,1147,1,N,3,1,0,3960,12-05-2025,312100
227646,Residential,,1817-1819 E RUSK AV,,14,4610,Duplex O/S,Aluminum/Vinyl,2,1910,9,2185,2,N,4,2,0,3600,11-07-2025,415000
227663,Residential,,1925 E BENNETT AV,,14,4610,Res O/S 2sty +,Aluminum/Vinyl,2,1921,20,2542,1,N,8,2,0,4200,07-02-2025,485000
227707,Residential,,2728 S LINEBARGER TRCE,,14,4540,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1929,6,1450,1,N,3,2,0,4025,3/21/2025,435000
227750,Residential,,2778 S FULTON ST,,14,4540,Cape Cod,Brick,1.5,1947,8,742,1,N,4,1,0,3500,04-04-2025,314000
227755,Residential,,2756 S FULTON ST,,14,4540,Cape Cod,Brick,1.5,1946,7,1335,1,N,4,1,0,4500,10-07-2025,430000
227855,Residential,,2776 S SUPERIOR ST,,14,4560,Res O/S 1 Story,Aluminum/Vinyl,1,1870,8,1379,1,N,3,1,0,7500,7/26/2025,375000
227860,Residential,,2789 S SHORE DR,,14,4560,Res O/S 2sty +,Wood,2,1899,9,1961,1,N,4,1,1,5000,9/19/2025,720000
227912,Residential,,1811 E ESTES ST,,14,4540,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1914,14,1485,1,N,6,1,0,4200,03-07-2025,386750
227955,Residential,,2954 S KINNICKINNIC AV,,14,4540,Res O/S 2sty +,Aluminum/Vinyl,2,1903,6,1488,1,N,3,2,0,2340,05-09-2025,329000
227987,Residential,,2860-2862 S DELAWARE AV,,14,4540,Duplex O/S,Asphalt/Other,2.5,1909,22,2640,2,N,10,2,0,3510,03-03-2025,400000
228004,Residential,,2879 S SUPERIOR ST,,14,4560,Colonial,Brick,2,1925,8,1829,1,N,4,1,1,4680,2/28/2025,775000
228026,Residential,,2907 S SUPERIOR ST,,14,4560,Res O/S 2sty +,Aluminum/Vinyl,2,1906,6,1978,1,N,4,4,0,3510,6/26/2025,680000
228076,Residential,,2956 S DELAWARE AV,,14,4540,Res O/S A & 1/2,Aluminum/Vinyl,1,1907,7,1512,1,N,4,2,0,7020,4/28/2025,390000
228091,Commercial,,2906-2912 S DELAWARE AV,,14,6282,"Store Bldg - Multi Story (Store & Apt, Store & Ofc",Brick,2,1925,0,5195,10,N,2,0,0,7020,10-01-2025,725000
228124,Residential,,2220-2222 E BENNETT AV,,14,4540,Duplex Bungalow,Aluminum/Vinyl,2,1925,10,2281,2,N,4,2,0,4600,4/22/2025,475000
228181,Residential,,2975-2977 S WENTWORTH AV,,14,4540,Duplex Bungalow,Wood,2,1923,12,2544,2,N,6,2,0,4095,02-05-2025,480000
228195,Residential,,2978 S DELAWARE AV,,14,4540,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1926,6,1404,1,N,3,2,0,3510,9/16/2025,436200
228206,Residential,,2983 S SUPERIOR ST,,14,4560,Res O/S 2sty +,Brick,2,1922,9,2761,1,N,5,2,1,7254,9/25/2025,870000
228212,Residential,,2990-2992 S WENTWORTH AV,,14,4540,Duplex O/S,Wood,2,1915,12,2736,2,N,6,2,0,4095,10/30/2025,490000
228232,Residential,,2331 E BENNETT AV,,14,4540,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1916,7,1237,1,N,4,1,0,3600,10/17/2025,320000
228246,Residential,,2338 E OKLAHOMA AV,,14,4540,Res O/S 2sty +,Aluminum/Vinyl,2,1914,16,1770,1,N,4,1,1,5400,05-06-2025,490000
228263,Residential,,2867 S LINEBARGER TRCE,,14,4610,Res O/S A & 1/2,Asphalt/Other,1,1915,7,1430,1,N,3,1,1,9600,12-01-2025,355000
228264,Residential,,2881-2883 S LINEBARGER TRCE,,14,4610,Duplex N/S,Aluminum/Vinyl,2,1956,8,1909,2,N,4,2,0,6462,07-07-2025,423000
228326,Residential,,2748 S DELAWARE AV,,14,4540,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1926,16,1258,1,N,8,2,0,3050,03-12-2025,400000
228330,Residential,,2762 S DELAWARE AV,,14,4540,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1927,12,1064,1,N,6,1,0,2485,9/23/2025,359900
228336,Residential,,2780 S DELAWARE AV,,14,4540,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1928,7,1523,1,N,3,2,0,3045,10/31/2025,510000
228365,Residential,,2112 E BENNETT AV,,14,4540,Milwaukee Bungalow,Wood,1.5,1922,8,1768,1,N,4,1,0,4995,07-11-2025,390500
228409,Condominium,,"2831 S DELAWARE AV, Unit A",MOORINGS OF BAYVIEW CONDOMINIUMS,14,5296,Condo Townhouse,,1,1906,10,700,1,N,2,1,1,0,8/29/2025,298500
228465,Residential,,3008 S CLEMENT AV,,14,4500,Res O/S A & 1/2,Wood,1.5,1920,6,934,1,N,3,1,1,3000,7/30/2025,325000
228466,Residential,,3012 S CLEMENT AV,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1920,6,1415,1,N,4,2,0,3000,2/14/2025,355000
228498,Residential,,3024-3026 S CALIFORNIA ST,,14,4500,Duplex Bungalow,Aluminum/Vinyl,2,1921,10,2167,2,N,4,3,0,4032,7/22/2025,337250
228508,Residential,,2761 S FULTON ST,,14,4540,Milwaukee Bungalow,Brick,1,1929,12,1338,1,N,6,1,0,5520,08-04-2025,375000
228513,Residential,,3016-3018 S HANSON AV,,14,4500,Duplex O/S,Aluminum/Vinyl,2,1924,12,2302,2,N,6,2,0,4360,01-09-2025,325000
228518,Residential,,1512 E OKLAHOMA AV,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1924,6,1218,1,N,3,2,1,4140,10/31/2025,280000
228625,Residential,,2901 S CALIFORNIA ST,,14,4500,Ranch,Brick,1,1951,4,1434,1,N,2,1,0,6000,9/29/2025,372000
228628,Residential,,2921 S CALIFORNIA ST,,14,4500,Ranch,Aluminum/Vinyl,1,1951,4,1000,1,N,2,1,0,4300,7/24/2025,303000
228639,Residential,,2900 S CLEMENT AV,,14,4500,Ranch,Aluminum/Vinyl,1,1948,5,933,1,N,2,1,0,3000,12-11-2025,270000
228664,Residential,,2910 S HERMAN ST,,14,4500,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1909,6,1317,1,N,3,1,1,4690,12/24/2025,440000
228676,Residential,,2754-2756 S LOGAN AV,,14,4500,Duplex O/S,Aluminum/Vinyl,2,1908,14,2696,2,N,6,2,0,3870,12/19/2025,515000
228677,Residential,,2758 S LOGAN AV,,14,4500,Res O/S 2sty +,Masonry/Frame,2,1935,6,1793,1,N,3,1,1,3870,10-09-2025,455000
228683,Residential,,2767 S HERMAN ST,,14,4500,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1927,7,1374,1,N,3,2,0,2670,7/18/2025,385000
228701,Residential,,2730 S LENOX ST,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1917,6,1185,1,N,3,2,0,3870,11-06-2025,565000
228720,Residential,,2743-2745 S LOGAN AV,,14,4500,Duplex O/S,Aluminum/Vinyl,2,1893,9,2208,2,N,3,2,0,7740,9/29/2025,400000
228791,Residential,,2832-2834 S LOGAN AV,,14,4500,Duplex O/S,Asphalt/Other,2,1908,12,2600,2,N,6,2,0,3870,5/28/2025,325000
228817,Residential,,2920 S LOGAN AV,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1907,6,1641,1,N,3,2,0,5805,6/17/2025,585000
228819,Residential,,2910 S LOGAN AV,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1906,9,2542,1,N,3,1,1,7740,10/16/2025,540000
228830,Residential,,2929 S LOGAN AV,,14,4500,Duplex N/S,Aluminum/Vinyl,2,1954,8,1490,2,N,4,2,0,3870,5/27/2025,334900
228839,Residential,,2920-2922 S LENOX ST,,14,4500,Duplex Bungalow,Aluminum/Vinyl,2,1921,12,2880,2,N,6,2,0,6450,4/23/2025,420000
228856,Residential,,2949-2951 S LENOX ST,,14,4500,Duplex O/S,Aluminum/Vinyl,2,1890,10,2202,2,N,4,2,0,3750,10/31/2025,379000
228901,Residential,,2963 S CLEMENT AV,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1905,6,1011,1,N,3,1,1,4020,8/19/2025,390000
228910,Residential,,1114 E MANITOBA ST,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1921,6,1141,1,N,3,2,0,3600,6/27/2025,360000
228915,Residential,,2976 S HERMAN ST,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1,1906,14,1470,1,N,8,2,0,4020,4/15/2025,410000
228950,Commercial,,1130 E OKLAHOMA AV,,14,6282,Auto Repair,Concrete Block,1,1967,,1648,1,N,,0,0,18055,12/19/2025,455000
228967,Residential,,2785 S KINNICKINNIC AV,,14,4500,Res O/S A & 1/2,Aluminum/Vinyl,1.5,1912,6,1095,1,N,3,1,0,3600,5/30/2025,335000
229053,Residential,,2649 S FULTON ST,,14,4540,Cape Cod,Aluminum/Vinyl,1.5,1941,5,1165,1,N,3,1,0,6480,11-07-2025,348000
229110,Residential,,2771 S TAYLOR AV,,14,4500,Milwaukee Bungalow,Aluminum/Vinyl,1.5,1924,7,1593,1,N,3,1,0,5400,05-09-2025,480000
229129,Residential,,2739 S QUINCY AV,,14,4500,Duplex Bungalow,Brick,2,1927,20,2350,2,N,8,2,0,4255,3/13/2025,440000
229137,Residential,,520 E MONTANA ST,,14,4500,Colonial,Aluminum/Vinyl,2,1925,6,1464,1,N,3,1,1,2352,10-07-2025,369900
229163,Residential,,2747 S ADAMS AV,,14,4500,Milwaukee Bungalow,Wood,1.5,1925,6,1312,1,N,3,2,0,3570,5/14/2025,475000
229173,Residential,,2755 S HUMBOLDT PARK CT,,14,4500,Colonial,Aluminum/Vinyl,2,1947,5,982,1,N,2,1,0,3800,06-03-2025,250000
229187,Residential,,2742 S HOWELL AV,,14,4500,Res O/S A & 1/2,Brick,1.5,1921,6,1439,1,N,3,1,1,3000,9/22/2025,290000
229188,Residential,,731-733 E RUSSELL AV,,14,4500,Duplex O/S,Aluminum/Vinyl,2,1905,10,2769,2,N,4,2,0,4200,12-08-2025,400000
229192,Residential,,713-715 E RUSSELL AV,,14,4500,Duplex Bungalow,Aluminum/Vinyl,2,1910,12,2542,2,N,6,2,0,3600,9/23/2025,520000
229203,Residential,,601 E RUSSELL AV,,14,4500,Ranch,Aluminum/Vinyl,1,1952,4,713,1,N,2,1,0,3840,2/21/2025,250000
229258,Residential,,358-360 E SCHILLER ST,,14,4910,Triplex,Aluminum/Vinyl,2,1924,12,2670,3,N,5,3,1,3750,01-03-2025,340000
229265,Residential,,330-332 E SCHILLER ST,,14,4910,Duplex Bungalow,Wood,2,1930,11,2156,2,N,5,2,0,3750,05-08-2025,380000
229284,Residential,,168 E ROSEDALE AV,,14,4910,Res O/S A & 1/2,Asphalt/Other,1.5,1917,6,969,1,N,3,1,0,3390,9/25/2025,250000
